answer	case id	description	index	question	statute	text
Entailment	s151_d_2_pos	Alice is entitled to an exemption under section 151(c) for Bob for the year 2015.	19	Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $0.	    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero.	    (2) Exemption amount disallowed in case of certain dependents <br>  <br>    In the case of an individual with respect to whom a deduction under this section is allowable to another taxpayer for a taxable year beginning in the calendar year in which the individual's taxable year begins, the exemption amount applicable to such individual for such individual's taxable year shall be zero. <br> Alice is entitled to an exemption under section 151(c) for Bob for the year 2015. <br> Under section 151(d)(2), Bob's exemption amount for the year 2015 is equal to $0.
Contradiction	s1_c_iii_neg	Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017.	223	Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(iii).	    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000;	    (iii) $12,107, plus 31% of the excess over $53,500 if the taxable income is over $53,500 but not over $115,000; <br> Alice's taxable income for the year 2017 is $22895. Alice is not married, is not a surviving spouse, and is not a head of household in 2017. <br> Alice has to pay $3538 in taxes for the year 2017 under section 1(c)(iii).
Entailment	s152_d_2_E_pos	Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992.	51	Alice bears a relationship to Bob under section 152(d)(2)(E).	        (E) A son or daughter of a brother or sister of the taxpayer.	        (E) A son or daughter of a brother or sister of the taxpayer. <br> Charlie is Alice's father since April 15th, 2014. Bob is Charlie's brother since October 12th, 1992. <br> Alice bears a relationship to Bob under section 152(d)(2)(E).
Entailment	s3301_pos	Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016.	100	Alice has to pay $27181 in excise tax for the year 2015 under section 3301.	§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)).	§3301. Rate of tax <br>  <br> There is hereby imposed on every employer (as defined in section 3306(a)) for each calendar year an excise tax, with respect to having individuals in his employ, equal to 6 percent of the total wages (as defined in section 3306(b)) paid by such employer during the calendar year with respect to employment (as defined in section 3306(c)). <br> Alice is an employer under section 3306(a) for the year 2015 and 2016, and she has paid $453009 in total wages in 2015, and $443870 in 2016. <br> Alice has to pay $27181 in excise tax for the year 2015 under section 3301.
Contradiction	s63_f_2_A_neg	In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Alice has been blind since April 19, 2015.	144	Section 63(f)(2)(A) applies to Bob in 2017.	        (A) for himself if he is blind at the close of the taxable year, and	        (A) for himself if he is blind at the close of the taxable year, and <br> In 2017, Alice was paid $33200. Alice and Bob have been married since Feb 3rd, 2017. Alice and Bob file separate returns in 2017. Alice has been blind since April 19, 2015. <br> Section 63(f)(2)(A) applies to Bob in 2017.
Contradiction	s3306_b_7_neg	Alice has been running a typewriter factory since February 1st, 2016. Bob is an employee at the typewriter factory. On October 2nd 2017, Alice has paid Bob $323 in cash for painting her house.	201	Section 3306(b)(7) applies to the payment Alice made to Bob.	    (7) remuneration paid in any medium other than cash to an employee for service not in the course of the employer's trade or business;	    (7) remuneration paid in any medium other than cash to an employee for service not in the course of the employer's trade or business; <br> Alice has been running a typewriter factory since February 1st, 2016. Bob is an employee at the typewriter factory. On October 2nd 2017, Alice has paid Bob $323 in cash for painting her house. <br> Section 3306(b)(7) applies to the payment Alice made to Bob.
Entailment	s3306_b_2_C_pos	Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Bob.	112	Section 3306(b)(2)(C) applies to the payment Alice made to the life insurance fund for the year 2017.	        (C) death;	        (C) death; <br> Alice has paid $45252 to Bob for work done in the year 2017. In 2017, Alice has also paid $9832 into a retirement fund for Bob, and $5322 into life insurance for Bob. <br> Section 3306(b)(2)(C) applies to the payment Alice made to the life insurance fund for the year 2017.
Entailment	s2_b_2_B_pos	Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014.	54	Section 2(b)(2)(B) applies to Bob in 2013.	        (B) a taxpayer shall be considered as not married at the close of his taxable year if at any time during the taxable year his spouse is a nonresident alien; and	        (B) a taxpayer shall be considered as not married at the close of his taxable year if at any time during the taxable year his spouse is a nonresident alien; and <br> Alice and Bob got married on Feb 3rd, 1992. Alice was a nonresident alien until July 9th, 2014. <br> Section 2(b)(2)(B) applies to Bob in 2013.
Entailment	s68_b_1_C_pos	In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016.	96	Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.	        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and	        (C) $250,000 in the case of an individual who is not married and who is not a surviving spouse or head of household, and <br> In 2016, Alice's income was $567192. Alice is not married, is not a surviving spouse, and is not a head of household in 2016. <br> Section 68(b)(1)(C) applies to Alice in 2016 with the applicable amount equal to $250000.
Contradiction	s1_d_ii_neg	Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return.	257	Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(ii).	    (ii) $2,767.50, plus 28% of the excess over $18,450 if the taxable income is over $18,450 but not over $44,575;	    (ii) $2,767.50, plus 28% of the excess over $18,450 if the taxable income is over $18,450 but not over $44,575; <br> Alice is married under section 7703 for the year 2017. Alice's taxable income for the year 2017 is $113580. Alice files a separate return. <br> Alice has to pay $33653 in taxes for the year 2017 under section 1(d)(ii).
