answer	index	issue	text
mere continuation	46	successor liability	"""Big Pharma purchases substantially all of DW I's assets. The purchase agreement expressly provides for assumption of only those liabilities necessary for continuing operations of DW I. DW I had developed a successful drug that regulated oxygen levels in the blood. After the purchase of DW I's assets, DW I dissolves. DW I's shareholders do not own any stock in Big Pharma. However, there is some overlap between the two companies' management teams. In addition, Big Pharma continues to employ seventy percent of DW I's workforce. Past users of DW I's drug bring a mass tort claim against Big Pharma alleging that DW I's drug incorrectly measured oxygen levels in the blood leading to harm."""
fraudulent conveyance,mere continuation	27	successor liability	"""Large Incarceration Services purchased a substantial amount of Small Prison's assets last year.  The asset purchase agreement expressly disclaimed any liability arising out of its prison service activities. However, assets were conveyed to Large in order to avoid future liability associated with Small's ongoing employment discrimination litigation. Several months following the asset purchase, Small Prison lost a number of employment discrimination lawsuits. The plaintiffs now seek relief from Large Incarceration Services."""
fraudulent conveyance,mere continuation	32	successor liability	"""Home Builders III purchased substantially all of Home Builders II's assets. The purchase agreement contained no provision for assumption of any liabilities. Home Builders II had several thousand long-term disability claims. It made periodic payments to its claimants. Following the asset sale, Home Builders II dissolved and Home Builders III refused to pay any long-term disability claims. Home Builders II claimants bring suit against Home Builders III."""
fraudulent conveyance,mere continuation	31	successor liability	"""Big Pharma purchases substantially all of DW I's assets. The purchase agreement expressly disclaims all liabilities of DW I. DW I had developed a successful drug that regulated oxygen levels in the blood; however, at the time of the sale DW I knew that it faced products liability lawsuits for defective drug production. After the purchase of DW I's assets, DW I dissolves. It noticed Big Pharma during negotiations. Users of DW I's drug bring a mass tort claim against Big Pharma alleging that DW I's drug incorrectly measured oxygen levels in the blood leading to harm."""
fraudulent conveyance,mere continuation	25	successor liability	Bic purchased all of Ballpoint's assets. The purchase agreement included a provision for assumption of Ballpoint's liabilities necessary to continue Ballpoint's ongoing operations. Ballpoint's former employees no longer receive long-term disability payments as a result of the asset purchase. They have brought suit against Bic. Ballpoint had conveyed its assets to Bic in order to avoid paying the disability benefits.
mere continuation,de facto merger	43	successor liability	"""Forest Corp purchased a substantial amount of Tree Corp's assets last year.  The asset purchase agreement expressly disclaimed any liability arising out of Tree Corp's activities.  Tree Corp was dissolved immediately following the asset purchase. However, all of Tree Corp's employees became employees of Forest Corp. In addition, all of Tree Corp's shareholders because shareholders of Forest Corp. A number of years later, liability for a tort carried out by Tree Corp is discovered. The victims bring suit against Forest Corp."""
de facto merger,mere continuation	5	successor liability	"""Forest Corp purchased all of Tree Corp's assets last year.  The asset purchase agreement expressly disclaimed any liability arising out of Tree Corp's activities.  Tree Corp was dissolved several months following the asset purchase. None of Tree Corp's employees became employees of Forest Corp. None of its directors assumed a director role at Forest Corp. However, all of Tree Corp's shareholders because shareholders of Forest Corp. A number of years later, liability for a tort carried out by Tree Corp is discovered. The victims bring suit against Forest Corp."""
mere continuation,de facto merger	44	successor liability	"""Big Burger purchases all of Small Burger's assets and expressly disclaims any of Small Burger's liabilities that may arise in the future. All of Small Burger's shareholders become Big Burger shareholders. In fact, all of Small Burger's shareholders have equity claims on Big Burger's assets and cash flow that appear strikingly similar to their prior claims on Small Burger's assets and cash flow.  In addition, Small Burger management, employees, and corporate office, marketing materials, and product packaging have remained in tact following its asset sale to Big Burger.  Several weeks before Small Burger's dissolution, one of its customers choked on a burger and suffered serious injury. She has brought a claim against Big Burger."""
fraudulent conveyance,mere continuation	18	successor liability	"""General Motors purchased substantially all of the assets of OnStar Corp. It did not assume OnStar's liabilities. Following the purchase, OnStar was dissolved. OnStar was paying several thousand employees long-term disability benefits. Due to its asset sale and dissolution, OnStar is no longer making these payments. In fact, OnStar conveyed its assets to General Motors in order to avoid making long-term disability benefit payments. A former Onstar employee sues General Motors for relief."""
fraudulent conveyance,mere continuation	23	successor liability	"""Bic purchased all of Ballpoint's assets. The purchase agreement included no provision for assumption of Ballpoint's liabilities. The EPA has brought suit against Bic because Ballpoint had allegedly dumped ink, poisonous to a particular specie of reptile, in a local wetland. Ballpoint had conveyed its assets to Bic in order to avoid liability."""
