answer	index	text
No	46	Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Acme Debt Relief failed to disclose to a customer that it is based in Canada. Is this a violation of the Telemarketing Sales Rule?   
Yes	27	Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Before successfully selling its services to a customer, Acme Debt Relief claimed without basis that 80% of its customers resolve their debts within five years. Is this a violation of the Telemarketing Sales Rule?   
No	32	Acme Industrial Products is a telemarketer subject to the Telemarketing Sales Rule. Acme Industrial Products sold a customer 25 surge protectors, but did not inform the customer that it would accept exchanges, refunds, or cancellations. Is this a violation of the Telemarketing Sales Rule?
No	31	Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme Vacations sold a vacation package to a customer for $550 for a trip to New Orleans in July. Acme Vacations never affirmatively told the customer that New Orleans is very humid that time of year. Is this a violation of the Telemarketing Sales Rule?
Yes	25	Acme Debt Relief is a telemarketer subject to the Telemarketing Sales Rule. Acme Debt Relief did not inform a customer that its debt payment plan would result in some missed payments to creditors. Is this a violation of the Telemarketing Sales Rule?   
No	43	"Acme Wines is a telemarketer subject to the Telemarketing Sales Rule. Acme Wines convinced a customer to join its ""Wine of the Month"" subscription for a free, one month trial, which would automatically be cancelled unless the customer later agreed to a one year subscription. Acme Wines did not inform the customer that most of the wines would be domestic.  Is this a violation of the Telemarketing Sales Rule?   "
Yes	5	Acme Vacations is a telemarketer subject to the Telemarketing Sales Rule. Acme convinced a customer to buy a vacation package to Alaska for $849, but did not disclose that the vacation must occur between the months of November and February. Is this a violation of the Telemarketing Sales Rule?
No	44	"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for $35 per month until cancelled. Acme Record Exchange did not inform the customer that all of the records sent would be from contemporary artists, and the customer did not inquire about the genre of the records.  Is this a violation of the Telemarketing Sales Rule?   "
Yes	18	Acme Toys is a telemarketer subject to the Telemarketing Sales Rule. Before completing a sale, Acme Toys told a customer that by purchasing a frisbee, the customer would automatically be entered to win a vacation to Spain. Acme Toys informed the customer that the customer could enter the contest without purchasing a frisbee, but did not tell the customer how this could be accomplished or who the customer should contact for these instructions.  Is this a violation of the Telemarketing Sales Rule?
Yes	23	"Acme Record Exchange is a telemarketer subject to the Telemarketing Sales Rule. Acme Record Exchange convinced a customer to join its ""Record of the Month"" subscription for a free, one month trial, and informed the customer that the subscription would automatically renew at $15 per month unless the customer cancelled. Acme Records did not inform the customer that cancellation required the payment of a $0.99 processing fee. Is this a violation of the Telemarketing Sales Rule?   "
