answer	contract	index
Common Law	Christian licenses a patent that he owns to Josephine. Is this contract governed by the UCC or the common law?	74
UCC	Asher signs an agreement to pay $50 in exchange for Layla's coat. Is this contract governed by the UCC or the common law?	27
UCC	Aurora picks up skis from Matthew's sporting goods store for $300. Is this contract governed by the UCC or the common law?	38
Common Law	Daniel performs consulting work for $20,000 for Ella's company, which manufactures smartphone components. Is this contract governed by the UCC or the common law?	18
UCC	Grayson manufactures a dining table for Violet. Is this contract governed by the UCC or the common law?	37
Common Law	Cooper and Savannah enter into a weather insurance contract. Is this contract governed by the UCC or the common law?	70
Common Law	Aria pays Owen $100 to mount a television on the wall of her living room. Is this contract governed by the UCC or the common law?	24
UCC	Emilia asks Isaac if he would give her $50 for her hat. Isaac says yes. Is this contract governed by the UCC or the common law?	42
Common Law	Jaxon getts paid $700 to replace the wiring in Maya's living room. Is this contract governed by the UCC or the common law?	57
Common Law	Marcia agrees to sell her house to Nancy for $100,000. Is this contract governed by the UCC or the common law?	2
